,0,1
8136,2,2
8137,0,0
8138,1,1
8139,0,0
8140,1,1
8141,2,2
8142,0,0
8143,2,2
8144,1,1
8145,0,0
8146,2,2
8147,0,0
8148,2,2
8149,0,0
8150,1,1
8151,1,1
8152,2,2
8153,0,0
8154,0,1
8155,2,2
8156,0,0
8157,2,2
8158,1,1
8159,0,0
8160,1,1
8161,2,2
8162,0,0
8163,0,0
8164,1,2
8165,1,1
8166,0,0
8167,0,1
8168,1,2
8169,1,1
8170,2,2
8171,0,0
8172,1,1
8173,2,2
8174,0,0
8175,1,1
8176,2,2
8177,0,0
8178,2,2
8179,0,1
8180,0,0
8181,1,1
8182,0,0
8183,2,2
8184,2,2
8185,1,1
8186,0,0
8187,2,2
8188,1,1
8189,0,1
8190,2,2
8191,0,0
8192,1,1
8193,1,1
8194,2,2
8195,0,1
8196,1,1
8197,2,2
8198,1,0
8199,0,0
8200,1,1
8201,2,2
8202,1,1
8203,0,0
8204,2,2
8205,1,1
8206,1,2
8207,0,0
8208,2,2
8209,2,1
8210,0,0
8211,0,0
8212,1,1
8213,2,2
8214,1,1
8215,0,0
8216,2,2
8217,0,0
8218,2,2
8219,1,1
8220,1,2
8221,1,1
8222,0,0
8223,0,0
8224,1,1
8225,2,2
8226,1,0
8227,1,1
8228,2,2
8229,2,2
8230,0,0
8231,1,1
8232,2,2
8233,1,1
8234,1,1
8235,2,2
8236,0,0
8237,1,0
8238,1,1
8239,2,2
8240,0,1
8241,0,0
8242,0,0
8243,0,0
8244,1,1
8245,2,1
8246,2,2
8247,2,0
8248,0,0
8249,1,1
8250,2,2
8251,0,0
8252,1,1
8253,2,2
8254,2,2
8255,0,0
8256,2,1
8257,2,2
8258,1,1
8259,0,0
8260,0,0
8261,2,2
8262,0,0
8263,2,2
8264,1,1
8265,2,2
8266,0,0
8267,1,1
8268,1,1
8269,1,1
8270,2,2
8271,0,0
8272,2,2
8273,1,1
8274,0,0
8275,1,1
8276,2,2
8277,0,0
8278,2,2
8279,1,1
8280,1,1
8281,0,0
8282,2,2
8283,0,0
8284,2,2
8285,0,0
8286,1,1
8287,0,0
8288,2,2
8289,1,1
8290,2,2
8291,0,0
8292,0,0
8293,1,1
8294,0,1
8295,1,1
8296,2,2
8297,0,0
8298,0,0
8299,1,1
8300,2,2
8301,0,0
8302,1,1
8303,2,2
8304,1,1
8305,0,0
8306,2,2
8307,1,1
8308,0,0
8309,1,2
8310,0,0
8311,2,2
8312,1,1
8313,1,1
8314,0,2
8315,0,0
8316,1,1
8317,2,2
8318,0,0
8319,0,0
8320,1,1
8321,2,2
8322,1,1
8323,2,2
8324,0,0
8325,2,2
8326,1,1
8327,0,0
8328,2,2
8329,1,1
8330,0,0
8331,1,1
8332,2,2
8333,2,2
8334,0,0
8335,1,1
8336,2,2
8337,2,2
8338,0,1
8339,0,0
8340,1,1
8341,0,0
8342,2,2
8343,2,2
8344,1,1
8345,0,1
8346,2,2
8347,0,0
8348,1,1
8349,1,1
8350,2,2
8351,0,0
8352,2,2
8353,1,1
8354,0,0
8355,2,2
8356,0,1
8357,0,0
8358,2,2
8359,1,1
8360,0,0
8361,2,2
8362,1,1
8363,0,0
8364,1,1
8365,2,2
8366,0,1
8367,1,1
8368,0,0
8369,2,2
8370,0,0
8371,1,0
8372,2,2
8373,0,0
8374,2,2
8375,1,1
8376,0,1
8377,2,2
8378,0,0
8379,2,2
8380,0,0
8381,1,1
8382,2,2
8383,1,1
8384,0,0
8385,0,0
8386,2,2
8387,1,1
8388,1,0
8389,1,2
8390,1,1
8391,0,0
8392,2,2
8393,0,1
8394,1,1
8395,0,0
8396,2,2
8397,1,0
8398,1,0
8399,1,2
8400,1,1
8401,0,0
8402,2,2
8403,0,0
8404,2,2
8405,1,1
8406,0,1
8407,1,1
8408,2,2
8409,0,0
8410,2,2
8411,1,1
8412,2,2
8413,0,1
8414,1,1
8415,0,0
8416,1,1
8417,2,2
8418,0,0
8419,1,1
8420,2,2
8421,1,1
8422,2,2
8423,0,0
8424,1,1
8425,0,1
8426,2,2
8427,2,2
8428,1,1
8429,0,0
8430,1,1
8431,0,0
8432,1,2
8433,2,2
8434,0,1
8435,0,0
8436,0,0
8437,2,2
8438,1,1
8439,0,0
8440,1,1
8441,2,2
8442,2,2
8443,1,0
8444,1,1
8445,1,2
8446,0,0
8447,1,1
8448,2,2
8449,1,1
8450,0,0
8451,0,1
8452,0,0
8453,2,2
8454,2,2
8455,0,0
8456,1,1
8457,1,1
8458,0,0
8459,2,2
8460,2,2
8461,1,1
8462,1,1
8463,1,1
8464,2,2
8465,0,0
8466,2,2
8467,1,1
8468,0,0
8469,1,1
8470,0,2
8471,2,2
8472,1,1
8473,2,2
8474,0,1
8475,0,0
8476,1,1
8477,2,2
8478,0,1
8479,1,1
8480,0,0
8481,0,0
8482,1,1
8483,2,2
8484,1,1
8485,2,2
8486,0,0
8487,1,1
8488,2,2
8489,2,0
8490,2,2
8491,1,1
8492,0,0
8493,1,0
8494,0,0
8495,2,2
8496,0,0
8497,2,2
8498,1,1
8499,1,2
8500,1,1
8501,0,0
8502,2,2
8503,0,0
8504,0,0
8505,0,0
8506,2,2
8507,1,1
8508,0,0
8509,1,1
8510,2,2
8511,1,1
8512,0,0
8513,2,2
8514,1,1
8515,1,2
8516,0,0
8517,2,2
8518,1,1
8519,0,0
8520,0,0
8521,2,2
8522,1,1
8523,1,1
8524,2,2
8525,0,0
8526,0,1
8527,2,1
8528,2,2
8529,0,0
8530,1,2
8531,2,2
8532,1,1
8533,0,0
8534,2,2
8535,2,2
8536,1,1
8537,0,0
8538,2,2
8539,0,0
8540,0,1
8541,2,2
8542,1,1
8543,0,0
8544,1,1
8545,0,0
8546,2,2
8547,0,0
8548,2,2
8549,1,1
8550,1,1
8551,2,2
8552,0,0
8553,0,1
8554,2,2
8555,0,0
8556,2,2
8557,1,1
8558,2,2
8559,0,0
8560,2,2
8561,2,1
8562,2,2
8563,1,0
8564,2,2
8565,1,1
8566,1,1
8567,1,1
8568,0,0
8569,2,2
8570,0,1
8571,0,1
8572,2,2
8573,0,0
8574,1,1
8575,2,2
8576,2,2
8577,1,1
8578,0,0
8579,0,0
8580,1,1
8581,2,2
8582,0,0
8583,1,1
8584,2,2
8585,1,1
8586,0,0
8587,2,2
8588,0,0
8589,0,1
8590,2,2
8591,0,1
8592,2,2
8593,0,0
8594,1,1
8595,2,2
8596,0,0
8597,2,2
8598,1,1
8599,0,0
8600,1,1
8601,2,2
8602,2,2
8603,0,0
8604,2,1
8605,2,2
8606,1,1
8607,0,0
8608,2,1
8609,0,0
8610,2,2
8611,1,1
8612,2,2
8613,0,0
8614,1,1
8615,2,2
8616,0,0
8617,0,0
8618,2,2
8619,1,1
8620,0,2
8621,0,0
8622,1,1
8623,0,1
8624,2,2
8625,1,1
8626,2,2
8627,1,1
8628,0,0
8629,0,0
8630,1,1
8631,2,2
8632,1,1
8633,0,0
8634,2,2
8635,2,2
8636,0,0
8637,1,1
8638,0,0
8639,2,2
8640,0,0
8641,2,2
8642,1,1
8643,0,0
8644,0,0
8645,0,2
8646,2,0
8647,0,0
8648,2,2
8649,1,1
8650,2,2
8651,0,2
8652,2,2
8653,1,1
8654,0,0
8655,2,1
8656,2,2
8657,0,0
8658,0,0
8659,2,2
8660,1,2
8661,1,1
8662,0,0
8663,0,0
8664,2,2
8665,1,1
8666,0,0
8667,1,1
8668,2,2
8669,0,0
8670,2,1
8671,2,1
8672,1,1
8673,2,2
8674,0,0
8675,1,1
8676,2,2
8677,1,1
8678,2,2
8679,1,1
8680,0,0
8681,1,2
8682,1,1
8683,0,0
8684,0,0
8685,1,1
8686,2,2
8687,1,1
8688,1,2
8689,0,0
8690,1,2
8691,1,1
8692,1,0
8693,0,2
8694,1,1
8695,0,0
8696,0,0
8697,2,2
8698,1,1
8699,2,2
8700,0,0
8701,1,1
8702,0,0
8703,2,2
8704,1,1
8705,0,0
8706,1,1
8707,2,2
8708,0,0
8709,0,0
8710,2,2
8711,0,0
8712,1,2
8713,1,1
8714,1,0
8715,1,1
8716,2,2
8717,2,2
8718,1,1
8719,0,0
8720,0,0
8721,1,1
8722,2,2
8723,0,0
8724,1,1
8725,1,2
8726,2,2
8727,1,1
8728,0,0
8729,2,2
8730,0,0
8731,1,1
8732,2,2
8733,0,0
8734,1,1
8735,0,0
8736,2,2
8737,1,1
8738,1,1
8739,2,2
8740,0,0
8741,2,2
8742,0,0
8743,1,1
8744,1,1
8745,0,0
8746,2,2
8747,2,2
8748,1,1
8749,1,1
8750,0,0
8751,2,2
8752,1,1
8753,1,1
8754,0,0
8755,2,2
8756,1,1
8757,2,2
8758,2,2
8759,1,1
8760,0,0
8761,1,1
8762,0,0
8763,2,2
8764,0,0
8765,2,2
8766,2,1
8767,2,2
8768,0,0
8769,1,1
8770,2,2
8771,1,0
8772,1,1
8773,1,2
8774,0,0
8775,1,1
8776,0,0
8777,1,1
8778,2,2
8779,2,2
8780,1,1
8781,0,0
8782,1,1
8783,0,0
8784,1,2
8785,0,0
8786,2,2
8787,1,1
8788,2,2
8789,1,1
8790,0,1
8791,2,2
8792,0,0
8793,1,1
8794,0,0
8795,0,1
8796,2,2
8797,2,2
8798,1,1
8799,0,0
8800,1,1
8801,2,2
8802,1,1
8803,0,0
8804,2,1
8805,0,2
8806,2,2
8807,1,1
8808,0,0
8809,0,0
8810,1,1
8811,2,2
8812,0,1
8813,2,2
8814,2,1
8815,2,2
8816,0,0
8817,1,1
8818,0,0
8819,0,0
8820,2,2
8821,2,2
8822,0,0
8823,1,1
8824,2,1
8825,0,0
8826,2,2
8827,2,2
8828,0,0
8829,1,1
8830,0,0
8831,1,2
8832,1,1
8833,0,0
8834,2,1
8835,2,2
8836,2,2
8837,1,1
8838,0,0
8839,1,1
8840,1,1
8841,0,0
8842,1,1
8843,0,0
8844,2,2
8845,2,2
8846,2,2
8847,0,0
8848,2,2
8849,1,1
8850,0,0
8851,1,0
8852,2,2
8853,2,1
8854,0,1
8855,0,0
8856,2,2
8857,0,0
8858,2,2
8859,1,1
8860,2,2
8861,0,0
8862,0,0
8863,2,2
8864,1,1
8865,1,0
8866,2,1
8867,2,2
8868,2,2
8869,0,0
8870,1,1
8871,0,0
8872,0,0
8873,2,2
8874,1,1
8875,0,0
8876,2,2
8877,0,0
8878,2,2
8879,0,1
8880,2,2
8881,1,1
8882,0,0
8883,2,1
8884,0,0
8885,2,2
8886,0,0
8887,2,2
8888,2,1
8889,0,1
8890,1,1
8891,0,0
8892,2,2
8893,0,0
8894,1,1
8895,1,1
8896,2,2
8897,0,0
8898,0,1
8899,1,2
8900,0,1
8901,0,0
8902,2,2
8903,1,1
8904,2,2
8905,1,0
8906,1,1
8907,1,1
8908,0,0
8909,2,2
8910,2,2
8911,1,1
8912,0,0
8913,1,1
8914,0,0
8915,2,2
8916,0,0
8917,1,1
8918,2,2
8919,1,1
8920,2,2
8921,0,0
8922,2,2
8923,0,1
8924,0,1
8925,0,0
8926,2,2
8927,1,1
8928,1,1
8929,0,0
8930,2,2
8931,2,2
8932,0,1
8933,2,2
8934,1,1
8935,1,1
8936,0,0
8937,2,2
8938,1,1
8939,1,1
8940,0,0
8941,1,2
8942,2,2
8943,0,0
8944,1,1
8945,1,1
8946,0,2
8947,0,0
8948,1,1
8949,2,2
8950,0,0
8951,1,1
8952,2,2
8953,0,0
8954,0,0
8955,2,2
8956,1,1
8957,0,1
8958,2,2
8959,1,1
8960,2,2
8961,0,0
8962,1,1
8963,0,0
8964,1,2
8965,0,1
8966,0,1
8967,2,2
8968,1,0
8969,2,2
8970,1,1
8971,0,0
8972,0,0
8973,1,1
8974,2,2
8975,2,2
8976,0,1
8977,0,0
8978,2,2
8979,1,1
8980,0,0
8981,1,1
8982,1,1
8983,2,2
8984,0,0
8985,2,2
8986,1,1
8987,0,0
8988,2,2
8989,0,0
8990,1,1
8991,2,2
8992,0,1
8993,0,0
8994,0,2
8995,2,2
8996,0,0
8997,2,1
8998,2,2
8999,0,0
9000,1,1
9001,0,0
9002,0,1
9003,2,2
9004,1,1
9005,1,1
9006,0,0
9007,0,0
9008,2,2
9009,1,1
9010,0,2
9011,2,2
9012,1,1
9013,2,2
9014,2,2
9015,0,0
9016,1,1
9017,2,2
9018,0,0
9019,2,2
9020,2,1
9021,0,0
9022,2,2
9023,1,1
9024,0,0
9025,0,0
9026,2,2
9027,1,1
9028,1,0
9029,0,0
9030,2,2
9031,0,0
9032,2,0
9033,2,2
9034,0,0
9035,2,2
9036,1,0
9037,2,2
9038,1,1
9039,0,0
9040,2,2
9041,1,1
9042,0,0
9043,0,1
9044,0,0
9045,0,1
9046,0,0
9047,2,2
9048,2,2
9049,1,1
9050,0,0
9051,1,1
9052,0,0
9053,2,2
9054,1,2
9055,0,1
9056,0,1
9057,0,1
9058,2,2
9059,0,0
9060,1,1
9061,2,2
9062,0,0
9063,2,2
9064,0,1
9065,0,0
9066,2,2
9067,0,0
9068,1,1
9069,1,1
9070,2,2
9071,0,0
9072,1,1
9073,0,0
9074,2,2
9075,0,0
9076,1,1
9077,1,1
9078,2,2
9079,0,0
9080,1,1
9081,1,1
9082,1,2
9083,0,0
9084,2,2
9085,0,0
9086,0,1
9087,0,0
9088,1,1
9089,2,2
9090,0,2
9091,1,1
9092,0,0
9093,0,0
9094,1,1
9095,2,2
9096,0,1
9097,1,1
9098,2,2
9099,0,0
9100,2,2
9101,0,0
9102,0,0
9103,1,1
9104,2,2
9105,2,0
9106,2,2
9107,1,1
9108,1,1
9109,2,2
9110,0,0
9111,2,2
9112,0,0
9113,0,0
9114,2,2
9115,1,1
9116,0,0
9117,1,1
9118,0,1
9119,1,1
9120,2,2
9121,0,0
9122,2,2
9123,0,0
9124,2,1
9125,2,1
9126,2,2
9127,0,0
9128,2,2
9129,2,1
9130,0,0
9131,1,1
9132,0,0
9133,2,2
9134,2,2
9135,1,0
9136,0,0
9137,1,2
9138,1,1
9139,0,0
9140,0,0
9141,1,1
9142,2,2
9143,1,1
9144,2,2
9145,0,0
9146,1,0
9147,0,1
9148,2,2
9149,1,2
9150,0,0
9151,1,1
9152,1,1
9153,0,0
9154,2,1
9155,0,0
9156,2,2
9157,2,1
9158,0,0
9159,2,2
9160,2,1
9161,0,0
9162,1,1
9163,2,2
9164,0,0
9165,1,1
9166,2,2
9167,2,2
9168,1,1
9169,0,0
9170,1,1
9171,2,2
9172,1,1
9173,0,0
9174,0,1
9175,1,1
9176,0,1
9177,0,0
9178,2,2
9179,0,0
9180,1,1
9181,0,2
9182,1,1
9183,0,0
9184,2,2
9185,1,1
9186,1,1
9187,0,2
9188,1,0
9189,1,1
9190,2,2
9191,0,0
9192,1,1
9193,2,2
9194,0,0
9195,1,1
9196,2,2
9197,1,1
9198,0,0
9199,2,2
9200,2,2
9201,0,0
9202,1,1
9203,0,0
9204,0,0
9205,2,2
9206,2,2
9207,0,0
9208,1,1
9209,2,2
9210,1,1
9211,0,0
9212,0,0
9213,2,2
9214,1,1
9215,2,2
9216,1,2
9217,0,0
9218,2,2
9219,0,0
9220,1,1
9221,0,0
9222,2,2
9223,1,1
9224,0,1
9225,0,0
9226,2,2
9227,2,2
9228,0,0
9229,1,1
9230,0,0
9231,2,2
9232,1,1
9233,0,0
9234,2,2
9235,0,2
9236,1,1
9237,0,0
9238,2,2
9239,1,1
9240,0,0
9241,1,1
9242,2,2
9243,0,0
9244,2,2
9245,0,0
9246,0,0
9247,2,2
9248,0,0
9249,1,1
9250,2,2
9251,0,0
9252,1,1
9253,0,0
9254,2,2
9255,1,1
9256,2,2
9257,0,0
9258,1,1
9259,1,1
9260,2,2
9261,0,0
9262,0,0
9263,2,2
9264,1,1
9265,2,2
9266,0,0
9267,1,1
9268,0,2
9269,1,1
9270,1,0
9271,2,2
9272,0,1
9273,2,1
9274,0,0
9275,0,1
9276,0,2
9277,0,0
9278,2,2
9279,1,1
9280,0,0
9281,2,2
9282,1,1
9283,0,0
9284,0,1
9285,2,2
9286,1,1
9287,0,0
9288,2,2
9289,0,0
9290,1,1
9291,2,1
9292,2,2
9293,0,0
9294,1,1
9295,1,1
9296,2,2
9297,0,0
9298,1,1
9299,0,0
9300,2,2
9301,1,1
9302,0,0
9303,2,1
9304,0,0
9305,2,1
9306,2,2
9307,1,1
9308,0,0
9309,2,2
9310,0,1
9311,0,0
9312,2,2
9313,0,0
9314,0,0
9315,2,2
9316,0,0
9317,1,1
9318,2,2
9319,0,0
9320,1,1
9321,2,2
9322,0,0
9323,1,1
9324,2,2
9325,1,1
9326,2,2
9327,0,0
9328,0,0
9329,1,1
9330,2,2
9331,1,1
9332,1,0
9333,2,2
9334,0,0
9335,0,1
9336,2,2
9337,0,0
9338,2,2
9339,0,0
9340,0,0
9341,1,1
9342,2,2
9343,0,0
9344,2,2
9345,1,1
9346,2,2
9347,0,1
9348,0,0
9349,0,0
9350,2,2
9351,1,1
9352,1,1
9353,0,0
9354,1,1
9355,2,2
9356,1,1
9357,2,2
9358,2,1
9359,0,0
9360,0,0
9361,0,0
9362,0,0
9363,2,2
9364,2,2
9365,0,0
9366,1,1
9367,2,1
9368,0,0
9369,2,2
9370,0,0
9371,2,2
9372,1,1
9373,0,0
9374,1,1
9375,2,2
9376,1,1
9377,0,0
9378,2,2
9379,2,2
9380,1,1
9381,0,0
9382,0,0
9383,0,1
9384,2,2
9385,1,1
9386,2,2
9387,0,0
9388,2,2
9389,1,1
9390,0,0
9391,2,2
9392,0,0
9393,1,1
9394,0,0
9395,0,0
9396,2,2
9397,0,0
9398,1,1
9399,2,2
9400,0,0
9401,2,2
9402,1,1
9403,0,0
9404,2,2
9405,1,1
9406,1,1
9407,1,1
9408,0,0
9409,2,2
9410,1,1
9411,0,0
9412,1,1
9413,1,0
9414,2,2
9415,2,2
9416,0,0
9417,0,1
9418,1,1
9419,1,2
9420,0,0
9421,2,2
9422,0,0
9423,1,1
9424,0,0
9425,2,2
9426,0,0
9427,1,1
9428,0,0
9429,2,2
9430,2,2
9431,0,0
9432,1,1
9433,1,0
9434,0,0
9435,2,2
9436,1,1
9437,2,2
9438,0,1
9439,2,2
9440,1,1
9441,0,0
9442,1,1
9443,1,2
9444,0,0
9445,0,0
9446,2,2
9447,1,1
9448,1,2
9449,0,0
9450,1,1
9451,0,0
9452,2,2
9453,1,1
9454,0,2
9455,0,0
9456,0,1
9457,0,0
9458,2,2
9459,1,1
9460,2,2
9461,0,0
9462,1,1
9463,0,0
9464,2,2
9465,1,1
9466,0,0
9467,2,2
9468,1,1
9469,0,0
9470,2,2
9471,2,2
9472,1,1
9473,0,0
9474,0,1
9475,1,2
9476,0,0
9477,2,2
9478,1,1
9479,0,0
9480,1,1
9481,0,0
9482,2,2
9483,2,2
9484,0,0
9485,1,1
9486,1,1
9487,1,2
9488,0,0
9489,1,1
9490,2,2
9491,0,0
9492,1,1
9493,0,0
9494,2,2
9495,0,1
9496,2,2
9497,1,1
9498,0,0
9499,2,2
9500,1,1
9501,0,0
9502,1,1
9503,2,2
9504,1,1
9505,2,2
9506,0,0
9507,0,1
9508,2,2
9509,0,0
9510,1,1
9511,0,0
9512,2,2
9513,0,0
9514,2,2
9515,2,1
9516,1,1
9517,2,2
9518,0,0
9519,1,0
9520,1,2
9521,1,1
9522,2,2
9523,1,1
9524,0,0
9525,1,1
9526,0,0
9527,2,2
9528,2,2
9529,0,0
9530,1,1
9531,1,1
9532,2,2
9533,1,1
9534,1,1
9535,2,2
9536,0,0
9537,1,1
9538,0,0
9539,2,2
9540,1,1
9541,1,1
9542,0,0
9543,0,0
9544,2,2
9545,1,1
9546,0,1
9547,0,0
9548,0,2
9549,2,0
9550,2,2
9551,0,1
9552,2,2
9553,1,1
9554,0,0
9555,2,1
9556,0,0
9557,2,2
9558,0,0
9559,1,1
9560,2,2
9561,2,2
9562,0,0
9563,0,1
9564,1,1
9565,0,0
9566,2,2
9567,0,0
9568,2,2
9569,1,1
9570,0,0
9571,2,2
9572,0,1
9573,0,0
9574,1,1
9575,2,2
9576,0,0
9577,1,2
9578,2,2
9579,1,1
9580,1,2
9581,0,0
9582,2,2
9583,0,0
9584,1,1
9585,0,0
9586,2,2
9587,0,1
9588,1,1
9589,2,2
9590,2,0
9591,1,1
9592,0,0
9593,2,2
9594,1,1
9595,0,0
9596,2,2
9597,2,2
9598,1,1
9599,0,0
9600,0,0
9601,2,2
9602,1,1
9603,0,1
9604,0,0
9605,0,0
9606,2,2
9607,0,0
9608,0,0
9609,0,0
9610,1,1
9611,2,2
9612,2,0
9613,0,0
9614,2,2
9615,1,1
9616,0,0
9617,2,2
9618,1,0
9619,2,2
9620,0,0
9621,0,0
9622,2,2
9623,1,1
9624,2,2
9625,2,1
9626,0,0
9627,1,1
9628,0,0
9629,2,2
9630,1,1
9631,2,2
9632,0,0
9633,2,2
9634,1,0
9635,0,0
9636,1,0
9637,2,2
9638,0,0
9639,2,2
9640,0,0
9641,1,1
9642,1,1
9643,0,0
9644,2,2
9645,1,1
9646,0,0
9647,2,2
9648,0,2
9649,0,0
9650,1,1
9651,1,1
9652,0,2
9653,1,0
9654,0,0
9655,2,2
9656,0,1
9657,2,2
9658,1,1
9659,0,0
9660,0,0
9661,2,2
9662,1,1
9663,1,1
9664,2,2
9665,0,0
9666,2,2
9667,0,0
9668,0,0
9669,0,1
9670,2,2
9671,0,0
9672,2,2
9673,1,1
9674,0,0
9675,1,1
9676,2,2
9677,0,0
9678,2,1
9679,0,0
9680,1,1
9681,2,2
9682,1,1
9683,0,0
9684,0,0
9685,2,2
9686,0,1
9687,1,1
9688,0,1
9689,0,0
9690,0,0
9691,2,2
9692,1,1
9693,0,0
9694,1,1
9695,0,2
9696,1,1
9697,0,0
9698,0,0
9699,1,1
9700,2,1
9701,0,0
9702,2,2
9703,1,1
9704,0,1
9705,2,2
9706,0,0
9707,1,2
9708,0,0
9709,1,1
9710,2,2
9711,0,2
9712,1,1
9713,0,0
9714,1,2
9715,0,0
9716,1,1
9717,1,2
9718,0,0
9719,1,1
9720,2,2
9721,0,0
9722,1,1
9723,2,2
9724,1,1
9725,0,0
9726,0,1
9727,2,2
9728,0,0
9729,1,2
9730,2,1
9731,0,0
9732,0,0
9733,2,2
9734,1,1
9735,0,1
9736,2,2
9737,0,0
9738,1,1
9739,2,2
9740,0,0
9741,1,1
9742,2,2
9743,0,0
9744,1,1
9745,2,2
9746,0,0
9747,2,2
9748,0,0
9749,1,1
9750,0,0
9751,2,2
9752,1,1
9753,0,1
9754,1,2
9755,0,0
9756,0,2
9757,2,1
9758,2,2
9759,1,1
9760,2,2
9761,1,0
9762,0,0
9763,2,2
9764,1,1
9765,1,1
9766,1,0
9767,2,2
9768,2,2
9769,1,1
9770,0,0
9771,1,1
9772,2,2
9773,0,0
9774,1,1
9775,2,2
9776,0,0
9777,1,1
9778,0,1
9779,2,2
9780,1,1
9781,2,2
9782,1,1
9783,2,2
9784,1,1
9785,0,0
9786,1,1
9787,2,2
9788,0,0
9789,2,1
9790,0,0
9791,2,2
9792,0,0
9793,1,1
9794,0,2
9795,1,2
9796,1,1
9797,0,0
9798,0,0
9799,2,2
9800,1,1
9801,0,0
9802,1,1
9803,1,2
9804,2,2
9805,1,1
9806,0,0
9807,0,0
9808,0,0
9809,2,2
9810,1,1
9811,2,1
9812,0,0
9813,2,2
9814,1,1
9815,0,0
9816,1,1
9817,0,0
9818,2,2
9819,0,0
9820,2,2
9821,1,1
9822,0,0
9823,2,2
9824,0,1
9825,1,1
9826,2,2
9827,0,0
9828,2,2
9829,1,1
9830,1,1
9831,0,0
9832,2,2
9833,0,0
9834,2,2
9835,1,0
9836,0,0
9837,0,0
9838,0,2
9839,0,0
9840,2,2
9841,1,1
